# Predicted,Actual,Filename
Stem Bleeding,Bud Rot,BudRot382.jpg
Stem Bleeding,Bud Rot,BudRot384.jpg
Stem Bleeding,Bud Rot,BudRot385.jpg
Stem Bleeding,Bud Rot,BudRot402.jpg
Stem Bleeding,Bud Rot,BudRot405.jpg
Bud Rot,Bud Rot,BudRot413.jpg
Leaf Rot,Bud Rot,BudRot414.jpg
Bud Rot,Bud Rot,BudRot415.jpg
Bud Root Dropping,Bud Rot,BudRot417.jpg
Bud Root Dropping,Bud Rot,BudRot419.jpg
Bud Root Dropping,Bud Rot,BudRot423.jpg
Bud Rot,Bud Rot,BudRot427.jpg
Bud Rot,Bud Rot,BudRot432.jpg
Bud Rot,Bud Rot,BudRot435.jpg
Stem Bleeding,Bud Rot,BudRot440.jpg
Stem Bleeding,Bud Rot,BudRot441.jpg
Stem Bleeding,Bud Rot,BudRot461.jpg
Stem Bleeding,Bud Rot,BudRot467.jpg
Stem Bleeding,Bud Rot,BudRot470.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot010.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot016.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot027.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot032.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot044.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot045.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot049.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot050.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot055.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot059.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot062.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot065.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot068.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot070.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot079.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1003.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1004.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1005.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1008.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1011.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1014.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1021.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1027.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1028.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot103.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot104.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1051.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1059.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1062.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1066.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1067.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1080.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1083.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1087.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1098.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1104.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1108.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1121.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1125.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1126.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1128.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1134.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1139.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot114.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1149.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1153.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1155.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1156.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1158.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1177.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1180.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1182.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1195.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1198.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot120.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1209.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1211.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1212.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1214.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1217.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1218.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1225.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1230.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1233.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1235.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1255.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1264.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1271.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1276.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot128.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1280.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1295.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1301.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1302.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1309.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1316.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1321.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1322.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1333.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1343.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1350.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1351.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1355.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1357.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1361.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1367.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1371.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1372.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1375.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1380.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1387.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1389.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1397.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1398.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1399.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot140.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1404.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1406.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1408.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1417.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1423.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1441.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1447.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1450.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1452.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1455.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1458.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1459.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1461.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1470.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1486.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1493.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1500.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1508.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1512.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1516.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1523.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1527.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1533.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1536.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1538.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1539.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1548.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1551.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1552.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1556.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1563.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot157.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1571.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1587.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1591.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1593.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1596.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot160.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1607.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1608.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1622.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot163.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1630.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1632.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot164.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1646.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1648.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1652.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1656.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1661.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1667.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot167.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1679.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1681.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1689.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1694.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1705.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot171.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1710.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1716.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1717.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1720.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1729.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1731.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1735.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1736.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1746.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1750.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1752.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1757.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1761.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1764.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1765.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1767.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1768.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1772.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1784.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1788.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1793.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1806.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1809.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1820.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1823.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1824.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1828.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1836.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1839.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1841.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1846.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1860.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1861.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1872.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1874.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1876.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1877.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1881.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1889.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1890.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1893.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot190.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1900.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1907.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1908.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1910.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1921.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1925.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1932.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1937.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1938.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1939.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot194.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1940.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1944.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1948.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1953.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1955.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1958.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1962.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1967.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1969.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1972.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1974.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1982.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1988.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1992.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1993.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1995.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1997.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1998.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1999.jpg
