# Predicted,Actual,Filename
Gray Leaf Spot,Bud Rot,BudRot088.jpg
Gray Leaf Spot,Bud Rot,BudRot091.jpg
Gray Leaf Spot,Bud Rot,BudRot093.jpg
Gray Leaf Spot,Bud Rot,BudRot095.jpg
Gray Leaf Spot,Bud Rot,BudRot102.jpg
Gray Leaf Spot,Bud Rot,BudRot105.jpg
Gray Leaf Spot,Bud Rot,BudRot106.jpg
Gray Leaf Spot,Bud Rot,BudRot114.jpg
Gray Leaf Spot,Bud Rot,BudRot125.jpg
Gray Leaf Spot,Bud Rot,BudRot132.jpg
Gray Leaf Spot,Bud Rot,BudRot138.jpg
Gray Leaf Spot,Bud Rot,BudRot141.jpg
Gray Leaf Spot,Bud Rot,BudRot143.jpg
Leaf Rot,Bud Rot,BudRot150.jpg
Leaf Rot,Bud Rot,BudRot152.jpg
Leaf Rot,Bud Rot,BudRot153.jpg
Gray Leaf Spot,Bud Rot,BudRot157.jpg
Gray Leaf Spot,Bud Rot,BudRot158.jpg
Leaf Rot,Bud Rot,BudRot169.jpg
Leaf Rot,Bud Rot,BudRot171.jpg
Gray Leaf Spot,Bud Rot,BudRot176.jpg
Gray Leaf Spot,Bud Rot,BudRot182.jpg
Leaf Rot,Bud Rot,BudRot183.jpg
Gray Leaf Spot,Bud Rot,BudRot189.jpg
Gray Leaf Spot,Bud Rot,BudRot207.jpg
Gray Leaf Spot,Bud Rot,BudRot212.jpg
Gray Leaf Spot,Bud Rot,BudRot214.jpg
Gray Leaf Spot,Bud Rot,BudRot218.jpg
Gray Leaf Spot,Bud Rot,BudRot219.jpg
Gray Leaf Spot,Bud Rot,BudRot223.jpg
Leaf Rot,Bud Rot,BudRot226.jpg
Leaf Rot,Bud Rot,BudRot233.jpg
Leaf Rot,Bud Rot,BudRot234.jpg
Gray Leaf Spot,Bud Rot,BudRot242.jpg
Gray Leaf Spot,Bud Rot,BudRot254.jpg
Leaf Rot,Bud Rot,BudRot260.jpg
Leaf Rot,Bud Rot,BudRot269.jpg
Leaf Rot,Bud Rot,BudRot271.jpg
Gray Leaf Spot,Bud Rot,BudRot287.jpg
Leaf Rot,Bud Rot,BudRot299.jpg
Leaf Rot,Bud Rot,BudRot314.jpg
Gray Leaf Spot,Bud Rot,BudRot318.jpg
Gray Leaf Spot,Bud Rot,BudRot324.jpg
Gray Leaf Spot,Bud Rot,BudRot325.jpg
Gray Leaf Spot,Bud Rot,BudRot327.jpg
Gray Leaf Spot,Bud Rot,BudRot328.jpg
Gray Leaf Spot,Bud Rot,BudRot333.jpg
Leaf Rot,Bud Rot,BudRot336.jpg
Leaf Rot,Bud Rot,BudRot337.jpg
Leaf Rot,Bud Rot,BudRot342.jpg
Leaf Rot,Bud Rot,BudRot343.jpg
Leaf Rot,Bud Rot,BudRot347.jpg
Gray Leaf Spot,Bud Rot,BudRot354.jpg
Leaf Rot,Bud Rot,BudRot356.jpg
Leaf Rot,Bud Rot,BudRot359.jpg
Leaf Rot,Bud Rot,BudRot368.jpg
Gray Leaf Spot,Bud Rot,BudRot375.jpg
Leaf Rot,Bud Rot,BudRot382.jpg
Leaf Rot,Bud Rot,BudRot384.jpg
Leaf Rot,Bud Rot,BudRot385.jpg
Leaf Rot,Bud Rot,BudRot402.jpg
Leaf Rot,Bud Rot,BudRot405.jpg
Leaf Rot,Bud Rot,BudRot413.jpg
Leaf Rot,Bud Rot,BudRot414.jpg
Leaf Rot,Bud Rot,BudRot415.jpg
Gray Leaf Spot,Bud Rot,BudRot417.jpg
Leaf Rot,Bud Rot,BudRot419.jpg
Leaf Rot,Bud Rot,BudRot423.jpg
Leaf Rot,Bud Rot,BudRot427.jpg
Leaf Rot,Bud Rot,BudRot432.jpg
Leaf Rot,Bud Rot,BudRot435.jpg
Leaf Rot,Bud Rot,BudRot440.jpg
Leaf Rot,Bud Rot,BudRot441.jpg
Leaf Rot,Bud Rot,BudRot461.jpg
Leaf Rot,Bud Rot,BudRot467.jpg
Leaf Rot,Bud Rot,BudRot470.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot010.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot016.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot027.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot032.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot044.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot045.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot049.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot050.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot055.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot059.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot062.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot065.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot068.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot070.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot079.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1003.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1004.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1005.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1008.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1011.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1014.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1021.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1027.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1028.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot103.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot104.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1051.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1059.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1062.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1066.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1067.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1080.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1083.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1087.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1098.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1104.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1108.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1121.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1125.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1126.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1128.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1134.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1139.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot114.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1149.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1153.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1155.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1156.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1158.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1177.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1180.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1182.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1195.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1198.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot120.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1209.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1211.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1212.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1214.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1217.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1218.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1225.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1230.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1233.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1235.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1255.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1264.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1271.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1276.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot128.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1280.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1295.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1301.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1302.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1309.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1316.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1321.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1322.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1333.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1343.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1350.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1351.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1355.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1357.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1361.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1367.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1371.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1372.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1375.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1380.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1387.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1389.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1397.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1398.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1399.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot140.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1404.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1406.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1408.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1417.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1423.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1441.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1447.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1450.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1452.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1455.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1458.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1459.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1461.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1470.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1486.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1493.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1500.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1508.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1512.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1516.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1523.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1527.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1533.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1536.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1538.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1539.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1548.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1551.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1552.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1556.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1563.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot157.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1571.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1587.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1591.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1593.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1596.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot160.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1607.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1608.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1622.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot163.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1630.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1632.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot164.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1646.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1648.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1652.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1656.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1661.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1667.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot167.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1679.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1681.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1689.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1694.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1705.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot171.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1710.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1716.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1717.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1720.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1729.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1731.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1735.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1736.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1746.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1750.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1752.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1757.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1761.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1764.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1765.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1767.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1768.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1772.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1784.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1788.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1793.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1806.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1809.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1820.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1823.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1824.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1828.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1836.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1839.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1841.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1846.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1860.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1861.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1872.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1874.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1876.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1877.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1881.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1889.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1890.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1893.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot190.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1900.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1907.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1908.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1910.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1921.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1925.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1932.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1937.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1938.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1939.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot194.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1940.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1944.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1948.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1953.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1955.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1958.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1962.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1967.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1969.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1972.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1974.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1982.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1988.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1992.jpg
