# Predicted,Actual,Filename
Bud Rot,Gray Leaf Spot,GrayLeafSpot1134.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1139.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot114.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1149.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1153.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1155.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1156.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1158.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1177.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1180.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1182.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1195.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1198.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot120.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1209.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1211.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1212.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1214.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1217.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1218.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1225.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1230.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1233.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1235.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1255.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1264.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1271.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1276.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot128.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1280.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1295.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1301.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1302.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1309.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1316.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1321.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1322.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1333.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1343.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1350.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1351.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1355.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1357.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1361.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1367.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1371.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1372.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1375.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1380.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1387.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1389.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1397.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1398.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1399.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot140.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1404.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1406.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1408.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1417.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1423.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1441.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1447.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1450.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1452.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1455.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1458.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1459.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1461.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1470.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1486.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1493.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1500.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1508.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1512.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1516.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1523.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1527.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1533.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1536.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1538.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1539.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1548.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1551.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1552.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1556.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1563.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot157.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1571.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1587.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1591.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1593.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1596.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot160.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1607.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1608.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1622.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot163.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1630.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1632.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot164.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1646.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1648.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1652.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1656.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1661.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1667.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot167.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1679.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1681.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1689.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1694.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1705.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot171.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1710.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1716.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1717.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1720.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1729.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1731.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1735.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1736.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1746.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1750.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1752.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1757.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1761.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1764.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1765.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1767.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1768.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1772.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1784.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1788.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1793.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1806.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1809.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1820.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1823.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1824.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1828.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1836.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1839.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1841.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1846.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1860.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1861.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1872.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1874.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1876.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1877.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1881.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1889.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1890.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1893.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot190.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1900.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1907.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1908.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1910.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1921.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1925.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1932.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1937.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1938.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1939.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot194.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1940.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1944.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1948.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1953.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1955.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1958.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1962.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1967.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1969.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1972.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1974.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1982.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1988.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1992.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1993.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1995.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1997.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1998.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1999.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot2001.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot2014.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot2021.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot2024.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot2027.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot2033.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot2037.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot2043.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot2056.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot2057.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot206.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot2060.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot2064.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot2065.jpg
